,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
844,844.0,95.66,-131.01775328302756,1.0,1.0,1.0,2.0,87.04736219862997,87.04736219862997,0.003423762672122729,-1.0321613885874796,29.29078241848088,33.9338891823964,36.775328399122735,1500000.0000000014,0.0,0.0,33422.0722904515,17166003.714589175,0.0,-33333333.333333336,127886296.00567308,409806.760014832,110.96978505571994,78208027.19972579,85977389.15903623,0.0,0.0,118005184.05995189,171303.08607812226,87.04736219862997,32356518.30125695,69265499.3864103,0.0,0.0,101858768.7362968,150886.3786022961,0.007332646234469387,32925454.49901739
845,845.0,95.44,609.9729006114067,1.0,1.0,1.0,2.0,86.71120990859932,86.71120990859932,0.0034474373614165298,1.8190413081025167,29.261604856710555,33.884017220700606,36.85437792258884,1500000.0000000014,0.0,0.0,46605.93343640084,16629674.315635277,0.0,-33333333.333333336,128707364.2476483,821068.241975218,110.58565070074067,78567990.61598252,88206010.10213114,0.0,0.0,118333907.46029319,328723.40034130216,86.71120990859932,30058069.253989317,67585220.62102012,0.0,0.0,102190953.88542768,332185.14913088083,0.01485608525169102,34533940.13002829
846,846.0,95.87,-541.28715264739,1.0,1.0,1.0,2.0,87.31080198009148,87.31080198009148,0.0034614688337921058,1.066404587730188,29.26769662008962,33.89488485992676,36.83741851998362,1500000.0000000014,0.0,0.0,81208.11222499143,16236352.597956128,0.0,-33333333.333333336,128530998.26495114,-176365.98269715905,112.0865190261114,79318804.39932111,84714706.89142142,0.0,0.0,118264079.35612047,-69828.1041727215,87.31080198009148,33689375.443149075,71481879.85206598,0.0,0.0,102119160.75104842,-71793.13437926769,-0.0033217482910776752,30796820.157529958
847,847.0,96.31,132.9252657283214,1.0,1.0,1.0,2.0,87.66616713328737,87.66616713328737,0.0034686572573926606,0.5389954360693142,29.258325269980272,33.871227869667514,36.87044686035221,1500000.0000000014,0.0,0.0,40145.02087575302,17270194.370766614,0.0,-33333333.333333336,128888490.33061057,357492.0656594336,111.54897345882885,78652518.01307817,85622150.41330096,0.0,0.0,118404082.3345705,140002.9784500301,87.66616713328737,32941134.854081925,69552640.12022004,0.0,0.0,102278700.00959593,159539.25854751468,0.006485389287183452,32871347.132840052
848,848.0,96.45,-332.8980942881317,1.0,1.0,1.0,2.0,87.84822324156113,87.84822324156113,0.0034563888849535778,-0.9462288470762291,29.243666308452166,33.851690837095184,36.90464285445266,1500000.0000000014,0.0,0.0,20372.32861932239,18256161.71690343,0.0,-33333333.333333336,129256045.7171781,367555.386567533,110.55396077996892,77784394.85583633,84681312.46333113,0.0,0.0,118563285.26738289,159202.9328123927,87.84822324156113,33934433.59658478,69519538.362337,0.0,0.0,102423987.25306009,145287.24346415699,0.006606170539665612,32956171.547579028
849,849.0,96.07,243.80149919434916,1.0,1.0,1.0,2.0,87.53751087050108,87.53751087050108,0.003446903459282623,-0.7365250172054422,29.239898071463323,33.84521392934414,36.91488799919254,1500000.0000000014,0.0,0.0,16803.966138292104,18196745.128651783,0.0,-33333333.333333336,129373889.9060731,117844.1888949871,109.85569778281271,77540855.46127911,83941624.86509807,0.0,0.0,118615746.05991592,52460.792533025146,87.53751087050108,34544994.37849927,70330656.43625437,0.0,0.0,102475709.90991601,51722.65685592592,0.0020956354143892852,32019150.160221756
850,850.0,95.75,44.59785276133334,1.0,1.0,1.0,2.0,87.29728021925777,87.29728021925777,0.0034521380380542286,0.3913452561626574,29.250544105645883,33.86228266925754,36.88717322509657,1500000.0000000014,0.0,0.0,33755.075104402145,17577063.06222597,0.0,-33333333.333333336,129070933.92326424,-302955.98280885816,110.00932835771184,77905762.49085179,82953357.6011592,0.0,0.0,118486619.24359734,-129126.81631857157,87.29728021925777,35422764.30246618,71950627.98266146,0.0,0.0,102349806.59647612,-125903.31343989074,-0.005695250649223382,30296473.206682187
851,851.0,95.88,617.811038531072,1.0,1.0,1.0,2.0,87.42985268473369,87.42985268473369,0.0034625498036080513,0.787520508427095,29.26032567084184,33.876010549552355,36.863663779605794,1500000.0000000014,0.0,0.0,4755.251850606874,17808545.41144733,0.0,-33333333.333333336,128816158.8864111,-254775.03685313463,110.18828390165848,77783568.55393589,82826150.732533,0.0,0.0,118376121.90362537,-110497.33997197449,87.42985268473369,35602637.04316029,71858390.8128291,0.0,0.0,102247101.18934365,-102705.40713247657,-0.004813500587561137,30433794.40290396
852,852.0,96.33,-35.94562592502916,1.0,1.0,1.0,2.0,87.69354408945858,87.69354408945858,0.003459482494774049,-0.24482164618729407,29.255893748561526,33.87101394529335,36.87309230614513,1500000.0000000014,0.0,0.0,55202.18773344392,16508988.130936338,0.0,-33333333.333333336,128925447.29871655,109288.41230544448,112.48528802652287,79451700.95999925,85489545.4718882,0.0,0.0,118428787.77569328,52665.87206791341,87.69354408945858,33110919.902408067,70506587.54149519,0.0,0.0,102292185.21573307,45084.02638942003,0.0019574219494513656,31932379.137592833
853,853.0,96.37,143.54020499472972,1.0,1.0,1.0,2.0,87.61586053319888,87.61586053319888,0.0034686556252398444,0.6910977979009486,29.2404180559417,33.85359401405995,36.90598792999834,1500000.0000000014,0.0,0.0,40612.466464284924,15594825.672770705,0.0,-33333333.333333336,129294022.42426893,368575.12555238605,113.49701294409545,80402367.51923142,87451049.09036373,0.0,0.0,118600465.37429626,171677.59860298038,87.61586053319888,31167757.160421085,69471294.80593842,0.0,0.0,102438966.67908803,146781.46335496008,0.006755256797792875,32984875.32034764
854,854.0,96.54,-196.369225345843,1.0,1.0,1.0,2.0,87.84818190518388,87.84818190518388,0.003436994983134815,-2.425393794822714,29.239315386785403,33.85186741311597,36.90881720009863,1500000.0000000014,0.0,0.0,27575.09370343492,15570155.331017677,0.0,-33333333.333333336,129330526.52533546,36504.10106652975,113.89811403725723,80572356.65075779,86152732.45031278,0.0,0.0,118618806.25078481,18340.876488551497,87.84818190518388,32525631.345547173,70806283.19964445,0.0,0.0,102456170.12628606,17203.447198033333,0.0005989393094383288,31712012.003695197
855,855.0,95.74,416.42239680007333,1.0,1.0,1.0,2.0,87.04633526851026,87.04633526851026,0.003455702382701593,1.4296227326978852,29.234768606623433,33.84307647042903,36.922154922947534,1500000.0000000014,0.0,0.0,21116.466278245905,15215594.252103865,0.0,-33333333.333333336,129475845.3151088,145318.789773345,112.42034958447046,80262737.83806704,87168164.34992988,0.0,0.0,118678363.79585995,59557.54507513344,87.04633526851026,31245255.28777379,70157442.32818906,0.0,0.0,102518295.20333964,62125.07705357671,0.002542721688238103,32102006.874159306
856,856.0,96.06,-633.4642359059653,1.0,1.0,1.0,2.0,87.52012431466318,87.52012431466318,0.0034604695440604706,0.35453584693407875,29.26007853761895,33.882306090376154,36.8576153720049,1500000.0000000014,0.0,0.0,68196.72336575098,14957556.659979792,0.0,-33333333.333333336,128811665.42350423,-664179.8916045725,114.1585616011692,80792548.34058999,84158794.57796225,0.0,0.0,118413419.63770367,-264944.15815627575,87.52012431466318,34363636.122110024,73436887.26964965,0.0,0.0,102259449.20234837,-258846.00099126995,-0.012005020724836335,28933815.537300147
857,857.0,96.44,290.1296676385682,1.0,1.0,1.0,2.0,87.64085883070412,87.64085883070412,0.003441622933474649,-1.451391545601274,29.250730204157872,33.86581852511666,36.88345127072545,1500000.0000000014,0.0,0.0,83484.65397522273,14425337.27498174,0.0,-33333333.333333336,129083438.3339031,271772.9103988707,115.80304529432983,81647857.84646514,88189011.48830561,0.0,0.0,118522430.70007227,109011.06236860156,87.64085883070412,30473943.87263821,69950899.52943899,0.0,0.0,102370702.8069498,111253.60460142791,0.004814002517647076,32538198.280896794
858,858.0,96.0,561.1203023553244,1.0,1.0,1.0,2.0,87.16354408576603,87.16354408576603,0.0034444532227331476,0.2071317177691769,29.235940348383973,33.84967922066771,36.91438043094832,1500000.0000000016,0.0,0.0,24663.364578866283,13623938.352786176,0.0,-33333333.333333336,129406528.45478022,323090.1208771169,115.77487388389119,82080230.27680075,89377445.46204272,0.0,0.0,118662955.36094382,140524.66087155044,87.16354408576603,29151067.373848476,69575878.98504476,0.0,0.0,102489097.81033579,118395.00338599086,0.005695842365113002,32768702.349350933
859,859.0,95.87,-161.74020273867063,1.0,1.0,1.0,2.0,87.23522481527279,87.23522481527279,0.0034322628688625307,-0.9468117905551461,29.24878024997969,33.873942128568366,36.87727762145194,1500000.0000000014,0.0,0.0,69508.88891634939,14344138.545358587,0.0,-33333333.333333336,129037501.96292028,-369026.4918599427,114.45295980148211,81252357.779684,86050112.89413875,0.0,0.0,118528512.83589119,-134442.52505263686,87.23522481527279,32443500.560318265,72195008.05875897,0.0,0.0,102344581.33439569,-144516.4759400934,-0.0065972451066453885,30109141.659997888
860,860.0,95.63,-538.5307289609336,1.0,1.0,1.0,2.0,86.92648836518472,86.92648836518472,0.0034106441371466304,-1.6769216386515227,29.252524483540274,33.8816884578842,36.86578705857551,1500000.0000000014,0.0,0.0,30587.270768470014,13948012.827090992,0.0,-33333333.333333336,128929829.65837592,-107672.30454435945,114.63622934728373,81448535.37493142,87517218.00956824,0.0,0.0,118493613.45445701,-34899.38143417239,86.92648836518472,30899751.473419283,71135993.40794162,0.0,0.0,102304149.71875685,-40431.61563883722,-0.0019549735134694046,31096713.151649427
861,861.0,95.06,667.9570075680967,1.0,1.0,1.0,2.0,86.3789660736899,86.3789660736899,0.003422273229325316,0.8916607015363016,29.261215873165828,33.89350261472377,36.8452815121104,1500000.0000000014,0.0,0.0,12682.536824041512,13348677.892024126,0.0,-33333333.333333336,128729881.53535575,-199948.12302017212,114.52756777640079,81565864.58228405,87928422.57722554,0.0,0.0,118416969.48298752,-76643.97146949172,86.3789660736899,30308949.98172321,71336106.44012551,0.0,0.0,102232706.55959105,-71443.15916579962,-0.003616156564944184,30715185.43599289
862,862.0,95.3,555.0881750154658,1.0,1.0,1.0,2.0,86.6734878468148,86.6734878468148,0.0034173624155501114,-0.390100919102528,29.27994057812516,33.92395313174692,36.7961062901279,1500000.0000000014,0.0,0.0,25771.69296895829,13295408.774556508,0.0,-33333333.333333336,128247875.8076415,-482005.72771424055,115.87670165048725,81828526.51670313,86761706.60900201,0.0,0.0,118237372.55894876,-179596.92403876781,86.6734878468148,31556761.93656135,72568067.29987289,0.0,0.0,102051291.87611839,-181414.68347266316,-0.008624874115131576,29564711.546735663
863,863.0,95.32,481.17398932774086,1.0,1.0,1.0,2.0,86.5491151478684,86.5491151478684,0.0034068392195811346,-0.825161934965332,29.27207968798936,33.91102914205688,36.81689116995374,1500000.0000000014,0.0,0.0,55015.185292735114,13476474.084748432,0.0,-33333333.333333336,128457268.62459296,209392.8169514537,115.26500328088704,81668087.58361451,89210699.2474433,0.0,0.0,118318468.54556336,81095.98661459982,86.5491151478684,29118972.582135096,69949969.81573108,0.0,0.0,102132778.84660855,81486.9704901576,0.0036378124949685287,32192939.83425053
864,864.0,94.98,162.71446346322773,1.0,1.0,1.0,2.0,86.28260162401789,86.28260162401789,0.003408018288243564,0.08111939970576706,29.271463011017882,33.91016198710776,36.818375001874344,1500000.0000000016,0.0,0.0,17638.150947459973,13772264.048076125,0.0,-33333333.333333336,128477895.00169629,20626.377103328705,113.7164426239747,81084448.8768399,88377641.48567395,0.0,0.0,118329671.8295784,11203.28401504457,86.28260162401789,29852742.962762516,70499200.32188876,0.0,0.0,102142909.6499816,10130.80337305367,0.0003027373929667121,31532808.160397734
865,865.0,94.92,838.3608177634305,1.0,1.0,1.0,2.0,86.31246306012648,86.31246306012648,0.003387503006850058,-1.6031126049393232,29.281473454388017,33.93013540775299,36.78839113785899,1500000.0000000014,0.0,0.0,29915.207626795513,14002851.451789709,0.0,-33333333.333333336,128190046.25824937,-287848.74344691634,113.47474821338479,80806078.79657885,86962431.82065247,0.0,0.0,118230384.44843647,-99287.38114193082,86.31246306012648,31253660.38257814,71695754.99270119,0.0,0.0,102032008.4822865,-110901.16769510508,-0.005155195331933093,30320260.820843164
866,866.0,94.48,-904.9414633814013,1.0,1.0,1.0,2.0,85.79288707265204,85.79288707265204,0.003399124772398854,0.8972510580377996,29.283444515581113,33.93363629500335,36.78291918941552,1500000.0000000014,0.0,0.0,38407.41369358776,13245746.105776811,0.0,-33333333.333333336,128142263.5817019,-47782.67654746771,113.70437812807195,81192055.52746668,88781374.86316118,0.0,0.0,118216092.2032306,-14292.24520586431,85.79288707265204,29294418.36356648,70645867.61186656,0.0,0.0,102016015.81354435,-15992.668742150068,-0.0009116556643897766,31233526.10896699
867,867.0,94.66,252.46160146355396,1.0,1.0,1.0,2.0,86.08722328941597,86.08722328941597,0.0033739949473182507,-1.9664584600824642,29.298729288026117,33.956530117349985,36.74474059462389,1500000.0000000014,0.0,0.0,44702.007241495536,14008885.429451039,0.0,-33333333.333333336,127771134.96657684,-371128.6151250601,113.24257265648437,80587028.63543828,86670189.52392307,0.0,0.0,118075793.22672766,-140298.97650294006,86.08722328941597,31465975.070216727,72005826.7225729,0.0,0.0,101879393.72083355,-136622.09271079302,-0.006703135796790605,29936996.294345144
868,868.0,94.16,150.63053925707936,1.0,1.0,1.0,2.0,85.45077802547496,85.45077802547496,0.0033657830019039768,-0.6543948453355263,29.293221470520514,33.946370433156396,36.760408096323104,1500000.0000000016,0.0,0.0,64343.29983758659,13184279.602949407,0.0,-33333333.333333336,127929247.39822266,158112.4316458106,113.19866272977869,80989386.81562641,89704042.12185341,0.0,0.0,118136164.5941398,60371.367412135005,85.45077802547496,28270487.278968703,69808481.20111038,0.0,0.0,101942823.01691803,63429.2960844785,0.0027459573412063065,31980125.905405022
869,869.0,93.82,301.3464218212757,1.0,1.0,1.0,2.0,85.24279990585441,85.24279990585441,0.0033771577602946055,0.883692030803046,29.31107414042865,33.971976591949414,36.71694926762193,1500000.0000000016,0.0,0.0,46039.113084185636,12863509.3942874,0.0,-33333333.333333336,127506999.75190917,-422247.6463134885,113.37276935447376,81021141.23256955,87873111.17642775,0.0,0.0,117974529.40082212,-161635.19331768155,85.24279990585441,30003903.897329755,71972101.13957365,0.0,0.0,101788607.10651541,-154215.9104026258,-0.007640601699919536,29704954.870100833
870,870.0,94.13,724.1511234659702,1.0,1.0,1.0,2.0,85.53088034744002,85.53088034744002,0.003356399437798115,-1.636706869389306,29.321006272228022,33.99265118376656,36.68634254400542,1500000.0000000014,0.0,0.0,7305.536998913391,13210754.855737561,0.0,-33333333.333333336,127217983.9601903,-289015.7917188704,113.96032035084214,80945016.1505788,87865863.69059393,0.0,0.0,117877015.0737575,-97514.32706461847,85.53088034744002,30114850.635163087,71643991.2838168,0.0,0.0,101677056.00967449,-111551.09684091806,-0.005218819542463393,30135133.214258257
871,871.0,93.77,-73.37898687756388,1.0,1.0,1.0,2.0,85.00514903025511,85.00514903025511,0.003342425953746364,-1.1119358675013453,29.310132255797342,33.97583107120148,36.714036673001175,1500000.0000000016,0.0,0.0,72545.0964684838,12155762.93421854,0.0,-33333333.333333336,127489104.3396497,271120.3794594109,114.82610811419035,81693828.22531523,91271710.3487829,0.0,0.0,117980714.32575701,103699.25199951231,85.00514903025511,26598399.60017078,69305004.17853105,0.0,0.0,101779124.49807505,102068.4884005636,0.004759094101994599,32362772.174514137
872,872.0,93.27,858.1068705738289,1.0,1.0,1.0,2.0,84.65125250622572,84.65125250622572,0.0033519632859796,0.7444958831987465,29.3226634190112,33.99568363916015,36.68165294182865,1500000.0000000014,0.0,0.0,44157.02990721702,11925689.490470337,0.0,-33333333.333333336,127182924.49286711,-306179.8467825949,114.22153772154945,81491695.95942312,89450488.34147131,0.0,0.0,117870109.94895367,-110604.37680333853,84.65125250622572,28282359.593593955,71368182.03791115,0.0,0.0,101667776.3530452,-111348.14502985775,-0.0055281623226104415,30130944.44698306
873,873.0,93.49,-579.1682771951891,1.0,1.0,1.0,2.0,84.89279775817259,84.89279775817259,0.0033416911527399834,-0.8212408563291256,29.336475054631283,34.02853675860716,36.63498818676156,1500000.0000000014,0.0,0.0,15413.016767860157,12093874.832210656,0.0,-33333333.333333336,126750718.78322679,-432205.7096403241,115.22347643940924,81519122.20744623,88734566.96194859,0.0,0.0,117732847.93506527,-137262.01388840377,84.89279775817259,29069551.892369952,71927785.54733813,0.0,0.0,101499126.48489422,-168649.86815097928,-0.007713315213144334,29646325.900183957
874,874.0,93.38,-623.9530363673111,1.0,1.0,1.0,2.0,84.63264272207681,84.63264272207681,0.003331948792536237,-0.781788919387485,29.329167775337623,34.015525386005336,36.65530683865704,1500000.0000000014,0.0,0.0,59243.88999724225,11731956.656690044,0.0,-33333333.333333336,126946330.37299022,195611.58976343274,115.52239070992832,81788509.04029638,91505232.49385999,0.0,0.0,117804118.85431854,71270.9192532748,84.63264272207681,26269251.537495293,69530891.51998302,0.0,0.0,101574111.44752209,74984.96262787282,0.003398940413418039,32012239.422208462
875,875.0,93.06,-300.67791903659236,1.0,1.0,1.0,2.0,84.3859048720761,84.3859048720761,0.003325502368399244,-0.5223287413691644,29.33319356665808,34.022013160809344,36.64479327253257,1500000.0000000014,0.0,0.0,20506.635565517237,11586497.300001618,0.0,-33333333.333333336,126853799.03031975,-92531.34267047048,114.92395725266744,81657068.45632076,90704459.26017071,0.0,0.0,117774484.03135529,-29634.822963252664,84.3859048720761,26984567.27308263,70488968.24013041,0.0,0.0,101543130.94219148,-30980.505330607295,-0.0016984692334496287,30948364.27059675
876,876.0,92.87,-708.9124141788343,1.0,1.0,1.0,2.0,84.2226408581729,84.2226408581729,0.003312037571199612,-1.081698897658653,29.342313132471315,34.04336631613668,36.614320551392005,1500000.0000000014,0.0,0.0,13607.313448846922,11156334.764087843,0.0,-33333333.333333336,126576899.08965573,-276899.94066402316,116.04010127506557,81923876.52622756,90510689.41473535,0.0,0.0,117689026.53325334,-85457.49810194969,84.2226408581729,27127801.878301054,71124725.02405858,0.0,0.0,101437332.51072717,-105798.43146431446,-0.004952401484941582,30253321.595471527
877,877.0,92.54,162.9773073118413,1.0,1.0,1.0,2.0,83.88162748541183,83.88162748541183,0.0033168946249674826,0.3775484174323958,29.348354918944132,34.05565908716218,36.59598599389369,1500000.0000000014,0.0,0.0,14497.063747724169,10935130.400408063,0.0,-33333333.333333336,126413544.62364873,-163354.46600699425,115.77560548017036,81857344.14139983,91186031.7058508,0.0,0.0,117638491.2930364,-50535.24021694064,83.88162748541183,26360628.051283076,70682419.25400491,0.0,0.0,101378046.61953011,-59285.89119705558,-0.002948552177525876,30592027.807317242
878,878.0,92.63,175.89723882480757,1.0,1.0,1.0,2.0,84.00463864276583,84.00463864276583,0.0032992500420966704,-1.4178833499546266,29.359429740451585,34.07673898505396,36.56383127449446,1500000.0000000014,0.0,0.0,14814.204003208783,11102218.018434223,0.0,-33333333.333333336,126125807.87514123,-287736.7485074997,116.22424905359355,81773220.07039133,90504467.3647554,0.0,0.0,117546659.75713387,-91831.53590252995,84.00463864276583,27072385.00202598,71208702.1371119,0.0,0.0,101274447.06132215,-103599.55820795894,-0.0051355360144258455,30099394.927582823
879,879.0,92.26,213.14874080277514,1.0,1.0,1.0,2.0,83.55776680158412,83.55776680158412,0.003304292803448946,0.3939446018409943,29.356690934304957,34.070991519619504,36.57231754607554,1500000.0000000014,0.0,0.0,40973.43060485285,10728554.83852707,0.0,-33333333.333333336,126208771.4221589,82963.54701766372,115.76183070550334,81823605.53932099,92399136.20049608,0.0,0.0,117576852.36678138,30192.609647512436,83.55776680158412,25074143.085331433,69699510.67395659,0.0,0.0,101308097.06469473,33650.00337257981,0.001402414688172371,31492251.37534773
880,880.0,92.29,-206.78421258658636,1.0,1.0,1.0,2.0,83.6854812432703,83.6854812432703,0.0033230918328260445,1.4947935222828823,29.369207636175194,34.094644279114874,36.536148084709936,1500000.0000000014,0.0,0.0,38866.2461143994,10975977.667502483,0.0,-33333333.333333336,125885493.7111814,-323277.7109774947,115.7489363360377,81606162.94782336,90610216.45385447,0.0,0.0,117473279.28582752,-103573.08095386624,83.6854812432703,26875779.321326133,71252850.45166221,0.0,0.0,101191762.04930432,-116335.01539041102,-0.00577422118781179,29953057.730850663
881,881.0,92.86,971.6659132914501,1.0,1.0,1.0,2.0,84.16159093266792,84.16159093266792,0.0033248832003875523,0.1321765244344806,29.368468196294877,34.09271051855063,36.5388212851545,1500000.0000000014,0.0,0.0,22625.65678733983,11132576.880693391,0.0,-33333333.333333336,125915473.94865918,29980.23747777939,117.7413305049045,81956954.52462429,91512069.97829351,0.0,0.0,117485995.77518061,12716.489353090525,84.16159093266792,26144482.910913114,70206243.7310778,0.0,0.0,101205908.18251288,14146.133208557963,0.0004690420114643601,31188562.564462736
882,882.0,93.03,95.87641977475141,1.0,1.0,1.0,2.0,84.20695962890207,84.20695962890207,0.0033300483974582104,0.40056967981708436,29.34945627608466,34.05653584022366,36.594007883691695,1500000.0000000016,0.0,0.0,42367.98154484347,11006364.31503944,0.0,-33333333.333333336,126422864.738651,507390.7899918258,117.75203912318594,82236587.06420685,93487393.2978762,0.0,0.0,117656552.88920662,170557.11402601004,84.20695962890207,24221599.291513402,68368987.21207026,0.0,0.0,101394806.29554054,188898.11302766204,0.0088829464895408,33086813.644279897
883,883.0,93.07,873.2269345667737,1.0,1.0,1.0,2.0,84.3377749132265,84.3377749132265,0.0033143276266429044,-1.2594754650086022,29.34444509653904,34.045417228521835,36.61013767493913,1500000.0000000016,0.0,0.0,34939.47006580245,11349618.002040057,0.0,-33333333.333333336,126576284.71257964,153419.97392863035,116.3185787202053,81932060.48716612,91866051.18514699,0.0,0.0,117708992.58938959,52439.70018297434,84.3377749132265,25857922.063667256,69658906.76196997,0.0,0.0,101455800.85635015,60994.560809612274,0.002638745767117534,31815017.44916677
884,884.0,92.65,-730.7298692680197,1.0,1.0,1.0,2.0,83.93962609608147,83.93962609608147,0.003315069206591402,0.04875154540693722,29.343590562214636,34.042677438813286,36.61373199897208,1500000.0000000016,0.0,0.0,7052.344005729305,11026285.618743207,0.0,-33333333.333333336,126615011.82253951,38727.10995987058,115.57077857688505,81889022.86320564,91967269.86272356,0.0,0.0,117723973.24881424,14980.659424647689,83.93962609608147,25644580.39578545,69892853.17372033,0.0,0.0,101473924.21113674,18123.35478658974,0.0006201805752192868,31441396.74100906
885,885.0,92.57,-478.71928310755175,1.0,1.0,1.0,2.0,83.95840756569143,83.95840756569143,0.0033370338537203324,1.7425478227432778,29.355675967422247,34.07115924796449,36.57316478461325,1500000.0000000019,0.0,0.0,35199.48845732934,11102496.692699468,0.0,-33333333.333333336,126248641.8152822,-366370.00725731254,115.77237104292206,81745490.7771796,90342628.77125865,0.0,0.0,117611850.25850901,-112122.99030523002,83.95840756569143,27251645.530347962,71453149.31378159,0.0,0.0,101334249.91472939,-139674.29640735686,-0.00652523099437019,29857863.69247259
886,886.0,93.19,58.337218497821596,1.0,1.0,1.0,2.0,84.51469061161417,84.51469061161417,0.003332625031687206,-0.3599984153586756,29.358141007212065,34.07674234166644,36.56511665112149,1500000.0000000016,0.0,0.0,18951.13846809708,11693854.230376087,0.0,-33333333.333333336,126181320.8032124,-67321.01206979156,116.56505628340483,81705020.44716333,90642252.61358336,0.0,0.0,117594274.30160661,-17575.95690239966,84.51469061161417,27139110.51375833,70574027.91397771,0.0,0.0,101311013.00625418,-23236.908475205302,-0.0012462542970324009,30940869.039078493
887,887.0,93.23,637.3439939613454,1.0,1.0,1.0,2.0,84.40303150163062,84.40303150163062,0.003315540029509128,-1.3668152944080765,29.33715179939472,34.038055821544404,36.62479237906086,1500000.0000000016,0.0,0.0,56467.40585372527,11347288.365994884,0.0,-33333333.333333336,126732208.01087275,550887.2076603472,116.73839395956239,82090026.13129696,93279054.05867243,0.0,0.0,117781363.12734169,187088.82573507726,84.40303150163062,24518531.32668863,68295627.15659815,0.0,0.0,101514896.9530562,203883.94680202007,0.009630429013721908,33236442.542014573
888,888.0,92.68,777.2641784421285,1.0,1.0,1.0,2.0,83.97033176393715,83.97033176393715,0.003330963651780027,1.2203348969015624,29.336024511849676,34.03567821043713,36.628297277713195,1500000.0000000016,0.0,0.0,35150.654302223935,10996013.533117171,0.0,-33333333.333333336,126770647.83062518,38439.819752424955,115.5645096496048,81960401.91081381,92009402.27360852,0.0,0.0,117797585.38536106,16222.25801937282,83.97033176393715,25648111.5580668,69928412.20293733,0.0,0.0,101532069.69861272,17172.745556518435,0.0006191160017294806,31411486.53111956
889,889.0,92.95,101.91048768197652,1.0,1.0,1.0,2.0,84.36095491056247,84.36095491056247,0.0033322924424068114,0.09509744666897747,29.349454622029597,34.07526459253385,36.575280785436554,1500000.0000000016,0.0,0.0,55347.161403038306,11446709.626008242,0.0,-33333333.333333336,126289748.77726433,-480899.0533608496,116.18623816301572,81751861.88511348,89441706.4299985,0.0,0.0,117657513.83167532,-140071.55368573964,84.36095491056247,28295090.24250216,72057272.84581235,0.0,0.0,101339898.73405689,-192170.96455582976,-0.008536222768225521,29378047.872384515
890,890.0,93.16,68.5478895631386,1.0,1.0,1.0,2.0,84.39460824871638,84.39460824871638,0.0033366786279750015,0.33780436236685396,29.341666337107057,34.057109289985206,36.601224372907744,1500000.0000000019,0.0,0.0,61379.97483401385,11276433.475480868,0.0,-33333333.333333336,126531904.84445506,242156.06719073653,117.15639327818107,82110226.57119916,92305361.7095607,0.0,0.0,117736796.67250067,79282.84082534909,84.39460824871638,25499937.523081567,69375761.65888225,0.0,0.0,101435320.71819687,95421.98413997889,0.004196820942022228,32129835.90571943
891,891.0,93.28,-340.20085577928694,1.0,1.0,1.0,2.0,84.50569406100067,84.50569406100067,0.0033163262593715885,-1.6242466586280473,29.33425900577967,34.04473489990893,36.6210060943114,1500000.0000000019,0.0,0.0,3836.665810616105,11125644.790526856,0.0,-33333333.333333336,126719993.38001338,188088.53555831313,117.82844893747638,82370151.7866371,92285148.67651892,0.0,0.0,117805299.23264228,68502.56014160812,84.50569406100067,25557567.75110781,69558601.26137996,0.0,0.0,101505597.56460167,70276.84640480578,0.003255774404022027,31992280.462255258
892,892.0,92.74,799.576079372142,1.0,1.0,1.0,2.0,83.99024405026334,83.99024405026334,0.003315634935291148,-0.06560061959530988,29.331084730382162,34.0366783796487,36.632236889969136,1500000.0000000019,0.0,0.0,9636.1505567563,10682184.071440082,0.0,-33333333.333333336,126829129.91049728,109136.5304839015,117.04266587487217,82340137.44253382,92609235.71914533,0.0,0.0,117842716.42762673,37417.194984450936,83.99024405026334,25090099.186852425,69689812.25511345,0.0,0.0,101550881.72363521,45284.15903353691,0.0018571489896306304,31679763.370613914
893,893.0,92.58,175.23183364636498,1.0,1.0,1.0,2.0,83.97273537539459,83.97273537539459,0.0032996801522072313,-1.2835784352391748,29.346371331319506,34.07381718113967,36.57981148754082,1500000.0000000019,0.0,0.0,49773.26258089044,10786183.892858041,0.0,-33333333.333333336,126355654.84730724,-473475.063190043,116.8054383163708,82097433.97629228,90309789.75640883,0.0,0.0,117699334.90599775,-143381.52162897587,83.97273537539459,27350816.732878882,71897072.25126527,0.0,0.0,101369575.62572737,-181306.0979078412,-0.00837606182597117,29421749.290828995
